"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"161","968","4","Gilberttown","5","0.03","0.68","0.03","0.86","0.1","0.21","0.48","0.58","0.31","0.05","0.05","0.98","0.49","0.86","0.59","0.41","0.11","0.12","0.17","0.44","0.33","0.33","0.31","0.11","0.33","0.3","0.34","0.02","0.15","0.1","0.13","0.47","0.23","0.8","0.44","0.36","0.28","0.47","0.35","0.32","0.43","0.41","0.74","0.8","0.84","0.84","0.74","0.44","0.51","0.01","0.14","0.01","0.32","0.44","0.44","0.4","0.09","0.11","0.1","0.08","0.84","0.07","0.52","0.53","0.75","0.82","0.53","0.68","0.23","0.35","0.5","0.07","0.5","0.63","0.07","0.32","0.98","0.1","0.06","0.24","0.25","0.25","0.37","0.35","0.41","0.35","0.36","0.72","0.43","0","0","0.12","0.3","0.01","0.33","0.02","0.08","0.09","0.03","0","0.1"
"162","970","13","Cartersvillecity","5","0","0.37","0.34","0.72","0.02","0.02","0.41","0.45","0.33","0.56","0","0","0.23","0.48","0.14","0.38","0.59","0.47","0.38","0.26","0.31","0.35","0.18","0.01","0.3","0.2","0.44","0.02","0.39","0.68","0.69","0.21","0.34","0.47","0.76","0.29","0.72","0.34","0.63","0.32","0.58","0.63","0.42","0.5","0.48","0.47","0.36","0.75","0.74","0.01","0.32","0","0.34","0.25","0.39","0.41","0.02","0.01","0.02","0.02","0.96","0.04","0.16","0.15","0.37","0.41","0.36","0.49","0.13","0.49","0.5","0.02","0.68","0.48","0.06","0.43","0.6","0.64","0.32","0.12","0.13","0.15","0.11","0.2","0.24","0.22","0.46","0.37","0.29","0","0","0.02","0.81","0.5","0.71","0.76","0.07","0.04","0.01","0","0.3"
"163","972","25","Northboroughtown","5","0","0.59","0.01","0.93","0.24","0.02","0.38","0.39","0.24","0.22","0.02","0.81","0.76","0.81","0.23","0.73","0.25","0.14","0.28","0.71","0.61","0.59","1","0.3","0.48","0.68","0.88","0","0.06","0.08","0.15","0.69","0.25","0.76","0.58","0.41","0.18","0.69","0.24","0.36","0.29","0.27","0.58","0.89","0.92","0.97","0.8","0.47","0.57","0","0.08","0.01","0.35","0.57","0.68","0.59","0.19","0.27","0.3","0.24","0.88","0.07","0.17","0.19","0.63","0.67","0.34","0.84","0.03","0.24","0.5","0","0.91","0.8","0.06","0.51","0.56","0.01","0.14","0.48","0.47","0.48","0.45","0.6","0.79","0.64","0.24","0.47","0.44","0","0","0.23","0.69","0.69","0.61","0.75","0.05","0.05","0.03","0","0.09"
"164","978","22","Westwegocity","5","0","0.44","0.3","0.72","0.04","0.05","0.42","0.51","0.33","0.4","0.02","1","0.11","0.41","0.29","0.16","0.55","0.54","0.47","0.1","0.1","0.12","0.13","0.12","0.15","0.19","0.3","0.02","0.63","0.99","0.88","0.04","0.55","0.26","0.39","0.18","0.69","0.09","0.77","0.33","0.67","0.75","0.53","0.38","0.35","0.72","0.16","0.14","0.03","0.01","0.4","0","0.2","0.55","0.6","0.65","0.03","0.07","0.07","0.07","0.79","0.07","0.31","0.29","0.49","0.46","0.55","0.44","0.31","0.65","0","0.02","0.58","0.47","0.84","0.81","0.42","0.46","0.57","0.08","0.07","0.07","0.12","0.17","0.16","0.15","0.55","0.53","0.39","0","0","0.05","0.95","0.6","0.95","0.94","0.01","0.29","0.07","0","0.33"
"165","983","21","Winchestercity","5","0.01","0.39","0.19","0.85","0.01","0.01","0.4","0.48","0.29","0.47","0","0","0.16","0.43","0.59","0.31","0.56","0.51","0.51","0.17","0.19","0.19","0.24","0.24","0.08","0.02","0.12","0.03","0.57","0.67","0.66","0.17","0.38","0.4","0.53","0.26","0.68","0.25","0.6","0.26","0.62","0.64","0.43","0.56","0.54","0.59","0.73","0.67","0.52","0.01","0.3","0","0.83","0.61","0.5","0.42","0.01","0.01","0.01","0.01","0.97","0.03","0.18","0.17","0.42","0.42","0.45","0.47","0.14","0.55","0","0.02","0.77","0.48","0.12","0.32","0.48","0.81","0.11","0.07","0.07","0.08","0.08","0.17","0.2","0.15","0.43","0.27","0.33","0","0","0","0.89","0.53","0.73","0.82","0.01","0.23","0","0","0.21"
"166","985","44","NorthProvidencetown","5","0.04","0.32","0.02","0.96","0.07","0.03","0.28","0.45","0.3","0.63","0.05","1","0.34","0.51","0.13","0.54","0.6","0.22","0.52","0.38","0.39","0.38","0.37","0.16","0.28","0.27","0.38","0.02","0.16","0.35","0.51","0.32","0.37","0.52","0.44","0.49","0.36","0.42","0.37","0.42","0.37","0.39","0.4","0.72","0.73","0.87","0.71","0.45","0.59","0.01","0.08","0.02","0.25","0.31","0.3","0.3","0.14","0.15","0.13","0.12","0.74","0.12","0.14","0.13","0.33","0.52","0.12","0.61","0.06","0.62","0","0.04","0.76","0.5","0.02","0.2","0.58","0.06","0.07","0.32","0.31","0.29","0.35","0.42","0.48","0.41","0.51","0.47","0.63","0","0","0.23","0.81","0.76","0.87","0.77","0.01","0.47","0.13","0","0.1"
"167","989","25","Hinghamtown","5","0.02","0.55","0.01","0.98","0.05","0.01","0.41","0.38","0.28","0.4","0.03","0.95","0.8","0.64","0.12","0.73","0.45","0.18","0.52","0.77","0.71","0.69","0.73","0.24","0.62","0.54","0.56","0","0.05","0.04","0.07","0.79","0.36","0.56","0.21","0.6","0.12","0.79","0.15","0.43","0.25","0.21","0.58","0.87","0.9","0.94","0.81","0.34","0.38","0","0.04","0.01","0.09","0.09","0.23","0.22","0.03","0.03","0.06","0.05","0.92","0.02","0.23","0.24","0.59","0.62","0.31","0.87","0.01","0.26","0.5","0.01","0.89","0.83","0.12","0.49","0.29","0.01","0.1","0.61","0.65","0.7","0.5","0.66","0.84","0.73","0.48","0.45","0.64","0.02","0","0.13","0.75","0.83","0.73","0.83","0.06","0.07","0.52","0","0.02"
"168","1012","6","Indiocity","6","0.04","0.84","0.08","0.3","0.1","1","0.55","0.66","0.45","0.24","0.06","1","0.24","0.61","0.39","0.2","0.33","0.55","0.33","0.19","0.14","0.2","0.16","0.17","0.24","0.2","0.23","0.07","0.56","1","0.86","0.13","0.66","0.44","0.04","0.27","0.38","0.16","0.45","0.53","0.59","0.54","0.96","0.54","0.5","0.59","0.61","0.45","0.41","0.04","0.47","0.08","0.49","0.59","0.63","0.64","1","1","1","1","0","1","1","1","0.88","0.78","0.95","0.31","1","0.72","0","0.12","0.24","0.37","0.5","0.15","0.75","0.42","0.54","0.19","0.17","0.16","0.32","0.38","0.42","0.37","0.63","0.57","0.24","0.01","0.02","0.93","0.43","0.39","0.58","0.59","0.05","0.18","0.06","0","0.39"
"169","1018","6","Glendoracity","6","0.06","0.58","0.02","0.83","0.34","0.28","0.41","0.44","0.27","0.32","0.08","1","0.57","0.67","0.29","0.52","0.34","0.25","0.41","0.55","0.46","0.46","0.4","0.3","0.36","0.39","0.5","0.02","0.12","0.15","0.27","0.35","0.23","0.6","0.44","0.4","0.26","0.5","0.43","0.37","0.49","0.48","0.59","0.75","0.74","0.81","0.68","0.44","0.48","0.01","0.13","0.04","0.27","0.31","0.39","0.42","0.24","0.24","0.27","0.27","0.69","0.15","0.35","0.35","0.62","0.62","0.54","0.71","0.26","0.32","0.5","0.03","0.9","0.7","0.04","0.27","0.48","0.06","0.08","0.6","0.62","0.67","0.66","0.65","0.8","0.66","0.58","0.64","0.22","0","0","0.37","0.53","0.59","0.87","0.84","0.05","0.2","0.08","0","0.12"
"170","1030","48","ElPasocity","6","0.81","0.73","0.07","0.65","0.07","1","0.58","0.6","0.4","0.26","0.81","1","0.2","0.62","0.2","0.27","0.37","0.47","0.48","0.17","0.15","0.16","0.26","0.14","0.22","0.2","0.23","1","0.67","0.77","0.61","0.25","0.66","0.36","0.37","0.44","0.47","0.39","0.43","0.45","0.58","0.54","0.84","0.58","0.53","0.63","0.55","0.3","0.22","0.37","0.31","0.81","0.32","0.35","0.38","0.43","0.53","0.5","0.5","0.51","0","0.95","0.7","0.7","0.78","0.82","0.71","0.49","0.64","0.47","0.5","0.43","0.83","0.48","0.4","0.35","0.65","0.51","0.53","0.11","0.1","0.1","0.17","0.22","0.25","0.19","0.48","0.41","0.26","0.21","0.22","0.7","0.5","0.56","0.71","0.56","0.72","0.18","0.17","0.5","0.43"
"171","1032","25","Bellinghamtown","6","0.01","0.59","0.02","0.97","0.04","0.02","0.41","0.51","0.3","0.23","0.01","0.52","0.56","0.78","0.21","0.51","0.32","0.26","0.38","0.54","0.37","0.35","0.43","0.24","0.29","0.05","0.37","0","0.08","0.18","0.32","0.3","0.4","0.73","0.58","0.33","0.4","0.39","0.28","0.38","0.35","0.33","0.58","0.8","0.81","0.95","0.79","0.58","0.68","0","0.09","0","0.26","0.23","0.31","0.28","0.07","0.05","0.07","0.06","0.82","0.06","0.25","0.27","0.65","0.69","0.38","0.85","0.04","0.3","0.5","0","0.94","0.81","0.19","0.54","0.54","0.05","0.34","0.39","0.35","0.31","0.31","0.44","0.58","0.45","0.33","0.62","0.43","0","0","0.11","0.63","0.74","0.64","0.76","0.05","0.07","0.12","0","0.08"
"172","1038","25","Framinghamtown","6","0.09","0.41","0.07","0.85","0.18","0.15","0.36","0.56","0.38","0.37","0.1","1","0.52","0.7","0.25","0.57","0.37","0.26","0.44","0.58","0.52","0.52","0.42","0.23","0.53","0.26","0.39","0.03","0.15","0.17","0.22","0.59","0.4","0.64","0.41","0.53","0.19","0.64","0.38","0.58","0.41","0.42","0.42","0.67","0.69","0.68","0.58","0.64","0.68","0.03","0.24","0.05","0.49","0.55","0.59","0.56","0.4","0.4","0.38","0.34","0.73","0.21","0.16","0.14","0.37","0.51","0.25","0.49","0.12","0.53","0.5","0.07","0.82","0.43","0.11","0.24","0.48","0.12","0.28","0.51","0.48","0.47","0.48","0.61","0.7","0.62","0.45","0.46","0.49","0.05","0","0.35","0.63","0.61","0.65","0.65","0.07","0.22","0.16","0.57","0.4"
"173","1040","47","Springfieldcity","6","0","0.44","0.59","0.54","0.01","0.01","0.39","0.46","0.3","0.53","0","0","0.17","0.51","0.57","0.24","0.66","0.64","0.42","0.2","0.21","0.27","0.15","0","0.56","0.16","1","0.02","0.52","0.68","0.71","0.15","0.37","0.38","0.74","0.24","0.83","0.26","0.63","0.34","0.63","0.66","0.44","0.36","0.33","0.28","0.29","0.62","0.56","0.01","0.42","0","0.83","0.62","0.5","0.43","0.03","0.02","0.02","0.01","0.99","0.01","0.22","0.21","0.44","0.42","0.47","0.45","0.17","0.53","0.5","0.01","0.75","0.47","0.32","0.56","0.54","0.69","0.22","0.08","0.08","0.09","0.04","0.11","0.14","0.13","0.52","0.44","0.35","0","0","0.01","0.81","0.5","0.76","0.76","0.02","0.14","0.02","0","0.57"
"174","1051","55","Madisoncity","6","0.29","0.34","0.08","0.86","0.24","0.04","0.63","0.78","0.71","0.27","0.3","1","0.29","0.71","0.36","0.71","0.29","0.24","0.34","0.4","0.34","0.35","0.2","0.16","0.17","0.24","0.33","0.26","0.42","0.13","0.14","0.69","0.17","0.64","0.19","0.8","0.21","0.59","0.37","0.83","0.4","0.4","0.35","0.61","0.65","0.68","0.56","0.73","0.77","0.07","0.23","0.07","0.83","0.82","0.81","0.8","0.33","0.29","0.26","0.23","0.87","0.07","0.12","0.11","0.29","0.42","0.23","0.39","0.14","0.6","0","0.14","0.89","0.34","0.07","0.25","0.48","0.1","0.25","0.16","0.15","0.15","0.36","0.37","0.42","0.35","0.6","0.42","0.43","0.12","0.01","0.17","0.64","0.31","0.45","0.5","0.17","0.28","0.43","0.72","0.13"
"175","1053","42","Coatesvillecity","6","0","0.47","0.78","0.35","0.03","0.09","0.43","0.49","0.31","0.51","0.02","1","0.22","0.38","0","0.3","0.6","0.57","0.73","0.22","0.18","0.25","0.2","0.11","0.18","0.15","0.26","0.02","0.48","0.34","0.57","0.14","0.43","0.36","0.48","0.58","0.53","0.17","0.54","0.67","0.62","0.62","0.6","0.12","0.13","0.23","0.05","0.42","0.5","0.03","1","0","0.12","0.38","0.62","0.59","0.02","0.07","0.1","0.09","0.85","0.16","0.46","0.4","0.5","0.56","0.47","0.4","0.16","0.41","0.5","0.01","0.72","0.39","1","0.7","0","0.38","0.14","0.12","0.12","0.12","0.19","0.29","0.34","0.3","0.59","0.58","0.61","0.04","0","0.08","0.87","0.67","0.9","0.86","0","0.5","0.27","0","0.44"
"176","1059","6","ChulaVistacity","6","0.2","0.53","0.09","0.51","0.55","0.69","0.42","0.54","0.36","0.37","0.21","1","0.34","0.57","0.1","0.41","0.42","0.49","0.68","0.34","0.31","0.34","0.31","0.2","0.31","0.29","0.35","0.12","0.25","0.33","0.41","0.27","0.37","0.5","0.32","0.35","0.31","0.42","0.54","0.41","0.63","0.61","0.58","0.6","0.57","0.67","0.58","0.38","0.37","0.05","0.19","0.2","0.34","0.37","0.42","0.44","0.53","0.51","0.52","0.5","0.32","0.44","0.44","0.41","0.56","0.6","0.54","0.43","0.5","0.63","0","0.11","0.86","0.42","0.08","0.1","0.65","0.12","0.2","0.41","0.41","0.42","0.53","0.51","0.57","0.49","0.67","0.67","0.17","0","0.03","0.66","0.35","0.39","0.65","0.57","0.08","0.39","0.25","0","0.3"
"177","1064","40","Claremorecity","6","0.01","0.4","0.05","0.7","0.04","0.03","0.41","0.46","0.29","0.49","0","0","0.2","0.46","0.4","0.38","0.49","0.27","0.37","0.23","0.22","0.23","0.19","0.16","0.1","0.04","0.16","0.02","0.41","0.32","0.43","0.23","0.31","0.43","0.45","0.43","0.44","0.34","0.64","0.23","0.69","0.7","0.43","0.58","0.61","0.7","0.43","0.4","0.38","0","0.1","0","0.9","0.66","0.54","0.46","0.08","0.05","0.04","0.03","0.98","0.01","0.16","0.16","0.4","0.4","0.41","0.55","0.12","0.53","0.5","0.02","0.7","0.56","0.16","0.68","0.69","0.48","0.57","0.09","0.08","0.08","0.16","0.2","0.22","0.2","0.5","0.41","0.35","0","0","0.03","0.63","0.46","0.6","0.72","0.02","0.13","0","0","0.09"
"178","1067","37","Carytown","6","0.05","0.41","0.11","0.85","0.23","0.03","0.32","0.52","0.26","0.1","0.07","1","0.57","0.92","0.36","0.68","0.11","0.04","0.23","0.58","0.53","0.53","0.4","0.41","0.41","0.43","0.57","0.01","0.07","0.04","0.06","0.8","0.08","0.89","0.36","0.43","0.1","0.73","0.3","0.33","0.38","0.35","0.44","0.86","0.89","0.92","0.85","0.64","0.65","0","0.06","0.02","0.26","0.37","0.52","0.55","0.1","0.13","0.17","0.16","0.86","0.06","0.08","0.09","0.45","0.52","0.31","0.66","0.05","0.37","0.5","0.06","0.77","0.61","0.01","0.18","0.9","0.05","0.04","0.25","0.25","0.26","0.45","0.4","0.43","0.43","0.22","0.49","0.31","0","0","0.17","0.33","0.2","0.23","0.05","0.09","0.12","0.01","0","0.07"
"179","1079","39","ShakerHeightscity","6","0.03","0.33","0.6","0.5","0.12","0.02","0.33","0.33","0.19","0.47","0.05","1","0.65","0.62","0.12","0.76","0.45","0.14","0.46","0.76","0.95","1","0.44","0.17","0.69","0.34","0.74","0.01","0.08","0.05","0.1","1","0.2","0.57","0.23","1","0.08","1","0.29","0.36","0.54","0.46","0.4","0.67","0.72","0.91","0.71","0.51","0.56","0.01","0.13","0.01","0.51","0.51","0.51","0.49","0.24","0.21","0.19","0.17","0.88","0.03","0.13","0.12","0.36","0.51","0.14","0.67","0.02","0.41","0.5","0.04","0.8","0.58","0.01","0.38","0.13","0.03","0.09","0.28","0.34","0.45","0.49","0.46","0.53","0.49","0.34","0.27","0.36","0","0","0.19","0.56","0.65","0.74","0.62","0.02","0.41","0.52","0","0.17"
"180","1090","39","Soloncity","6","0.01","0.58","0.07","0.91","0.17","0.01","0.39","0.33","0.21","0.33","0.03","1","0.7","0.73","0.2","0.77","0.41","0.02","0.48","0.66","0.6","0.57","0.53","0.07","0.77","0.54","0.42","0","0.05","0.11","0.17","0.62","0.08","0.63","0.49","0.44","0.14","0.71","0.15","0.27","0.17","0.17","0.58","0.94","0.96","0.95","0.89","0.23","0.39","0","0.04","0.01","0.03","0.05","0.09","0.11","0.01","0.02","0.03","0.03","0.85","0.05","0.17","0.2","0.64","0.68","0.23","0.91","0.01","0.13","0.5","0.01","0.87","0.86","0","0.31","0.69","0.02","0","0.33","0.35","0.36","0.58","0.52","0.51","0.52","0.29","0.42","0.4","0","0","0.16","0.7","0.65","0.69","0.66","0.06","0.08","0.04","0","0.02"
"181","1092","34","Vinelandcity","6","0.07","0.58","0.22","0.59","0.05","0.44","0.44","0.49","0.32","0.46","0.09","1","0.32","0.53","0.32","0.35","0.56","0.41","0.41","0.32","0.27","0.3","0.29","0.18","0.2","0.22","0.27","0.05","0.28","0.7","0.68","0.19","0.46","0.43","0.49","0.43","0.57","0.31","0.51","0.47","0.51","0.53","0.58","0.48","0.44","0.51","0.46","0.59","0.59","0.06","0.5","0.02","0.09","0.15","0.16","0.21","0.04","0.05","0.05","0.06","0.53","0.39","0.36","0.34","0.58","0.58","0.55","0.61","0.26","0.5","0.5","0.04","0.85","0.61","0.38","0.64","0.48","0.36","0.34","0.18","0.17","0.17","0.34","0.38","0.41","0.39","0.63","0.47","0.72","0.07","0.05","0.17","0.58","0.69","0.77","0.78","0.2","0.07","0.1","0.77","0.37"
"182","1097","25","Atholtown","6","0","0.42","0.01","0.97","0.03","0.01","0.36","0.41","0.23","0.53","0","0","0.26","0.42","0.38","0.42","0.56","0.48","0.68","0.29","0.25","0.24","0.16","0.07","0.88","0.25","0.36","0.01","0.3","0.3","0.43","0.18","0.74","0.38","0.79","0.41","0.65","0.24","0.49","0.36","0.5","0.52","0.49","0.62","0.66","0.69","0.6","0.34","0.37","0","0.17","0","0.11","0.11","0.14","0.12","0.03","0.03","0.03","0.02","0.92","0.05","0.23","0.21","0.45","0.49","0.34","0.68","0.08","0.47","0.5","0.02","0.61","0.64","0.13","0.77","0","0.23","0.44","0.22","0.21","0.2","0.2","0.31","0.33","0.3","0.56","0.54","0.36","0","0","0.11","0.83","0.63","0.72","0.83","0.09","0.03","0.02","0","0.44"
"183","1111","5","Searcycity","6","0.01","0.57","0.09","0.91","0.03","0.02","0.83","0.76","0.79","0.52","0","0","0.15","0.37","0.63","0.42","0.62","0.35","0.48","0.2","0.21","0.19","0.58","0.08","0.24","0.03","0.09","0.02","0.46","0.45","0.49","0.34","0.33","0.26","0.34","0.78","0.47","0.46","0.31","0.54","0.34","0.34","0.31","0.63","0.66","0.76","0.5","0.46","0.57","0","0.1","0","1","1","1","1","0.11","0.09","0.07","0.06","0.95","0.03","0.07","0.08","0.33","0.36","0.32","0.52","0.07","0.48","0.5","0.02","0.77","0.51","0.16","0.28","0.69","0.47","0.2","0.09","0.09","0.08","0.1","0.12","0.13","0.15","0.62","0.39","0.5","0","0","0.03","0.55","0.31","0.38","0.29","0.04","0.09","0.03","0","0.03"
"184","1118","34","EggHarbortownship","6","0.02","0.47","0.18","0.8","0.15","0.05","0.43","0.47","0.29","0.29","0.02","0.6","0.43","0.73","0.22","0.38","0.34","0.11","0.32","0.42","0.37","0.37","0.33","0.22","0.31","0.46","0.48","0.01","0.11","0.21","0.39","0.22","0.25","0.71","0.07","0.24","0.28","0.34","0.53","0.42","0.58","0.58","0.55","0.68","0.68","0.78","0.67","0.64","0.66","0.01","0.18","0.01","0.18","0.24","0.26","0.34","0.05","0.06","0.05","0.06","0.87","0.07","0.25","0.24","0.51","0.51","0.43","0.85","0.1","0.5","0.5","0.05","0.61","0.84","0.3","0.61","0.73","0.09","0.09","0.24","0.24","0.25","0.48","0.49","0.56","0.5","0.49","0.56","0.79","0","0","0.11","0.64","0.66","0.79","0.82","0.19","0.03","0.1","0","0.17"
"185","1121","6","Fremontcity","6","0.26","0.56","0.07","0.55","1","0.25","0.35","0.5","0.28","0.18","0.27","1","0.65","0.83","0.29","0.55","0.19","0.26","0.33","0.61","0.51","0.53","0.42","0.34","0.44","0.41","0.52","0.07","0.1","0.15","0.21","0.48","0.22","0.74","0.63","0.25","0.3","0.55","0.46","0.42","0.48","0.48","0.57","0.75","0.74","0.83","0.71","0.54","0.57","0.05","0.15","0.23","0.34","0.42","0.53","0.58","0.48","0.52","0.6","0.59","0.54","0.24","0.32","0.32","0.6","0.64","0.52","0.59","0.32","0.41","0.5","0.12","0.88","0.57","0.05","0.1","0.71","0.04","0.11","0.71","0.71","0.74","0.77","0.74","0.88","0.75","0.53","0.74","0.18","0.04","0.03","0.6","0.48","0.42","0.49","0.64","0.22","0.19","0.26","0.37","0.2"
"186","1129","6","Burbankcity","6","0.13","0.3","0.03","0.74","0.42","0.42","0.3","0.48","0.29","0.48","0.15","1","0.4","0.57","0.19","0.46","0.41","0.32","0.4","0.42","0.47","0.49","0.45","0.2","0.34","0.36","0.42","0.07","0.21","0.29","0.34","0.36","0.3","0.58","0.42","0.3","0.29","0.51","0.62","0.55","0.68","0.68","0.42","0.55","0.59","0.7","0.54","0.45","0.44","0.05","0.29","0.16","0.39","0.43","0.47","0.56","0.71","0.68","0.67","0.74","0.44","0.49","0.28","0.21","0.32","0.38","0.32","0.33","0.45","0.83","0","0.1","0.83","0.32","0.09","0.24","0.29","0.09","0.33","0.69","0.71","0.74","0.62","0.59","0.71","0.6","0.61","0.63","0.19","0.03","0","0.77","0.36","0.48","0.75","0.64","0.05","0.45","0.18","0.56","0.2"
"187","1136","21","Ashlandcity","6","0.02","0.27","0.05","0.96","0.02","0","0.32","0.33","0.21","0.68","0.04","1","0.17","0.2","0.21","0.39","0.74","0.5","0.66","0.23","0.26","0.25","0.25","0.15","0.2","0","0.07","0.04","0.48","0.41","0.52","0.21","0.46","0.16","0.5","0.43","0.46","0.4","0.53","0.22","0.6","0.6","0.31","0.53","0.55","0.63","0.69","0.25","0.16","0.01","0.12","0","0.42","0.57","0.6","0.56","0.02","0.02","0.02","0.02","0.98","0.02","0.07","0.07","0.29","0.3","0.3","0.59","0.05","0.53","0.5","0.05","0.67","0.58","0.25","0.6","0.29","0.47","0.26","0.05","0.05","0.06","0.05","0.12","0.12","0.12","0.37","0.07","0.25","0.01","0","0.01","0.75","0.68","0.78","0.74","0.03","0.18","0.02","0","0.21"
"188","1142","9","Milfordtown","6","0.06","0.44","0.03","0.96","0.06","0.04","0.32","0.42","0.26","0.46","0.08","1","0.54","0.66","0.15","0.65","0.51","0.13","0.62","0.53","0.48","0.46","0.45","0.29","0.38","0.37","0.5","0.02","0.08","0.21","0.3","0.37","0.33","0.6","0.55","0.36","0.32","0.46","0.37","0.44","0.41","0.4","0.49","0.77","0.76","0.78","0.7","0.5","0.6","0.01","0.13","0.02","0.2","0.22","0.23","0.23","0.07","0.07","0.07","0.06","0.88","0.04","0.19","0.18","0.47","0.51","0.32","0.77","0.04","0.39","0.5","0.07","0.75","0.73","0.18","0.55","0.33","0.04","0.13","0.48","0.44","0.42","0.62","0.65","0.78","0.69","0.48","0.58","0.57","0.03","0","0.15","0.68","0.8","0.75","0.78","0.06","0.18","0.16","0.58","0.06"
"189","1144","25","Bridgewatertown","6","0.02","0.92","0.09","0.9","0.05","0.06","0.64","0.7","0.6","0.23","0.02","0.5","0.5","0.71","0.28","0.5","0.38","0.23","0.47","0.53","0.31","0.31","0.2","0.09","0.23","0.14","0.12","0.01","0.11","0.16","0.28","0.34","0.38","0.46","0.3","0.53","0.31","0.44","0.57","0.73","0.27","0.42","0.63","0.79","0.82","0.81","0.85","0.49","0.59","0","0.13","0.01","0.16","0.15","0.2","0.25","0.05","0.04","0.05","0.05","0.88","0.07","0.28","0.28","0.61","0.73","0.33","0.7","0.07","0.41","0.5","0.01","0.84","0.63","0.03","0.33","0.65","0.09","0.12","0.43","0.41","0.38","0.58","0.64","0.7","0.62","0.6","0.56","0.58","0","0","0.12","0.85","0.54","0.53","0.85","0.08","0.06","0.08","0","0.07"
"190","1159","4","ParadiseValleytown","6","0","0.46","0.01","0.97","0.09","0.04","0.4","0.26","0.2","0.49","0.02","1","1","0.55","1","0.88","0.42","0.09","0.46","1","1","1","1","0.81","0.71","0.24","1","0","0.07","0.04","0.04","0.97","0.16","0.38","0.2","0.64","0.04","1","0.24","0.21","0.2","0.22","0.37","0.97","0.95","0.97","0.91","0.25","0","0","0.02","0","0.45","0.45","0.51","0.46","0.19","0.17","0.17","0.15","0.89","0.06","0.16","0.19","0.51","0.48","0.45","0.99","0.01","0","1","0.02","0.63","0.99","0.09","0.47","0.67","0","0","0.85","1","1","0.78","1","1","1","0.46","0.44","0.22","0","0","0.18","0.13","0.73","0.76","0.55","0.04","0.06","0.03","0","0.06"
"191","1176","41","Medfordcity","6","0.06","0.35","0.01","0.93","0.07","0.09","0.35","0.4","0.25","0.56","0.07","1","0.23","0.4","0.18","0.48","0.57","0.35","0.5","0.26","0.3","0.29","0.18","0.17","0.15","0.2","0.25","0.06","0.38","0.2","0.3","0.28","0.44","0.41","0.28","0.36","0.48","0.34","0.69","0.28","0.73","0.74","0.35","0.53","0.56","0.48","0.61","0.4","0.52","0.02","0.23","0.01","0.17","0.27","0.31","0.34","0.04","0.06","0.06","0.06","0.91","0.07","0.19","0.17","0.37","0.4","0.36","0.48","0.15","0.53","0.5","0.04","0.86","0.47","0.17","0.25","0.58","0.28","0.14","0.14","0.13","0.14","0.27","0.29","0.32","0.3","0.62","0.46","0.46","0.06","0.01","0.1","0.36","0.31","0.54","0.4","0.05","0.21","0.07","0","0.22"
"192","1187","25","Miltontown","6","0.03","0.59","0.09","0.91","0.07","0.02","0.38","0.39","0.31","0.58","0.04","1","0.68","0.53","0.25","0.73","0.69","0.18","0.76","0.71","0.59","0.58","0.44","0.61","0.42","0.39","0.51","0.01","0.07","0.08","0.11","0.7","0.25","0.5","0.15","0.79","0.1","0.83","0.09","0.54","0.14","0.12","0.62","0.85","0.89","0.92","0.88","0.65","0.67","0","0.07","0.01","0.15","0.17","0.21","0.21","0.08","0.08","0.09","0.08","0.88","0.03","0.35","0.34","0.6","0.63","0.34","0.85","0.02","0.19","0.5","0.01","0.92","0.81","0.09","0.44","0","0.01","0.11","0.58","0.58","0.6","0.41","0.59","0.79","0.71","0.52","0.54","0.44","0","0","0.22","0.82","0.84","0.7","0.85","0.04","0.16","0.58","0","0.08"
